# ACTS Test Suite Generation: Sun Mar 14 21:17:47 GMT-05:00 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 5
# Maximum number of values per parameter: 4
# Number of configurations: 48
estimation_mode,combination_mode,word_frequency,clean_text_mode,spam_definition
0,0,1,0,0
1,1,1,0,1
0,1,1,0,2
1,0,1,1,0
0,0,1,1,1
1,1,1,1,2
0,1,1,2,0
1,0,1,2,1
0,0,1,2,2
1,1,1,3,0
0,0,1,3,1
1,0,1,3,2
1,1,2,0,0
0,0,2,0,1
1,0,2,0,2
0,1,2,1,0
1,1,2,1,1
0,0,2,1,2
1,0,2,2,0
0,1,2,2,1
1,1,2,2,2
0,1,2,3,0
1,0,2,3,1
0,1,2,3,2
0,0,3,0,0
1,1,3,0,1
0,1,3,0,2
1,0,3,1,0
0,0,3,1,1
1,1,3,1,2
0,1,3,2,0
1,0,3,2,1
1,0,3,2,2
0,0,3,3,0
1,1,3,3,1
1,0,3,3,2
0,1,4,0,0
1,0,4,0,1
0,0,4,0,2
1,1,4,1,0
0,1,4,1,1
1,0,4,1,2
0,0,4,2,0
1,1,4,2,1
1,1,4,2,2
0,0,4,3,0
1,1,4,3,1
1,0,4,3,2
